area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
3330,4,0,ready to move,plot,42500000,3.65E+07,6022964
1300,2,1,under construction,apartment,26000000,2.27E+07,3304524
3150,5,0,ready to move,villa,68600000,6.59E+07,2741640
2015,3,1,under construction,apartment,40800000,3.56E+07,5210692
2700,4,0,ready to move,apartment,31000000,4.75E+07,-16506040
3200,4,0,ready to move,house,30000000,5.51E+07,-25119120
1900,4,1,under construction,apartment,40400000,5.24E+07,-12048512
4500,4,0,ready to move,floor,41200000,5.71E+07,-15883992
1494,2,1,under construction,apartment,8700000,2.46E+07,-15855488
2385,0,0,new,plot,27200000,2.90E+07,-1760364
4054,4,1,under construction,apartment,75200000,7.25E+07,2742712
3375,4,0,ready to move,apartment,28000000,6.24E+07,-34412728
2700,4,0,ready to move,apartment,54000000,4.75E+07,6493960
1350,6,0,resale,plot,12900000,4.49E+07,-32006136
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
2160,4,0,ready to move,plot,26500000,3.03E+07,-3828938
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
1980,3,0,ready to move,apartment,17500000,3.17E+07,-14203076
1109,3,1,under construction,apartment,38400000,2.64E+07,12021952
1981,4,1,under construction,apartment,35600000,5.47E+07,-19111640
1614,3,1,under construction,apartment,13900000,3.14E+07,-17512074
1264,2,0,ready to move,apartment,9100000,2.25E+07,-13351300
486,3,0,ready to move,plot,7200000,1.73E+07,-10056192
4650,4,0,ready to move,apartment,39500000,7.56E+07,-36106528
3975,4,1,under construction,apartment,48200000,7.13E+07,-23087928
7525,15,0,ready to move,house,38700000,8.96E+07,-50854616
1726,4,1,under construction,apartment,52000000,4.66E+07,5375756
1300,2,0,ready to move,apartment,6000000,2.28E+07,-16758918
2400,4,0,ready to move,apartment,11000000,3.98E+07,-28768980
2785,3,0,ready to move,apartment,79400000,4.41E+07,35329980
2475,4,0,ready to move,apartment,26500000,4.17E+07,-15203244
683,1,0,ready to move,apartment,9186000,1.30E+07,-3767116
1665,3,1,under construction,apartment,9900000,3.19E+07,-22020460
1512,3,0,ready to move,apartment,42100000,2.83E+07,13786624
1692,3,0,ready to move,apartment,21100000,2.96E+07,-8517112
1485,0,1,new,plot,13200000,1.89E+07,-5721152
1457,2,0,ready to move,apartment,11100000,2.41E+07,-13000480
1797,4,1,under construction,apartment,34800000,4.90E+07,-14226484
838,3,1,under construction,apartment,2630000,2.37E+07,-21085088
1877,3,0,ready to move,apartment,26600000,3.10E+07,-4357052
2275,5,1,under construction,apartment,37500000,6.33E+07,-25799304
1508,2,0,ready to move,apartment,31500000,2.45E+07,6963716
1750,3,0,ready to move,floor,18000000,2.40E+07,-5965884
2430,4,0,ready to move,floor,32500000,3.27E+07,-207576
2200,4,0,ready to move,floor,17700000,3.07E+07,-13010720
2637,4,1,under construction,apartment,42500000,6.18E+07,-19270336
1494,2,0,ready to move,apartment,8700000,2.44E+07,-15716644
1900,4,1,under construction,apartment,23500000,5.24E+07,-28948512
11500,7,0,ready to move,penthouse,120000000,2.90E+08,-169960192
1200,3,0,ready to move,plot,3600000,2.18E+07,-18161802
2538,3,1,under construction,apartment,50700000,4.70E+07,3718756
1620,3,0,ready to move,apartment,15000000,2.91E+07,-14095616
1470,3,0,ready to move,floor,21300000,2.16E+07,-339738
2025,3,1,under construction,apartment,13000000,3.57E+07,-22706580
2510,4,1,under construction,apartment,50200000,6.12E+07,-10979864
1692,3,1,under construction,apartment,11500000,3.22E+07,-20689606
1371,3,0,ready to move,apartment,13000000,2.73E+07,-14292126
3695,4,1,under construction,apartment,60900000,6.78E+07,-6909480
4400,4,0,ready to move,apartment,83600000,7.40E+07,9555424
2595,4,0,ready to move,apartment,14200000,4.48E+07,-30598060
915,2,0,ready to move,apartment,11800000,1.94E+07,-7579240
3487,4,1,under construction,apartment,20800000,6.57E+07,-44922328
2230,2,0,ready to move,apartment,33400000,2.98E+07,3587816
6096,5,1,under construction,apartment,113100000,1.18E+08,-4824984
900,0,0,resale,plot,22000000,2.76E+07,-5554360
1800,3,1,under construction,apartment,38400000,3.33E+07,5129082
2177,3,0,ready to move,apartment,14200000,3.31E+07,-18929936
6828,5,1,under construction,apartment,126700000,1.33E+08,-6678624
4548,4,0,ready to move,apartment,54000000,7.50E+07,-21000192
3125,4,0,ready to move,apartment,27900000,5.72E+07,-29252788
1440,3,1,under construction,apartment,9181000,2.97E+07,-20496576
5866,5,0,ready to move,apartment,276800000,1.01E+08,175615744
1210,2,0,ready to move,apartment,7865000,2.20E+07,-14113474
2937,3,1,under construction,apartment,43000000,5.33E+07,-10321956
1800,0,0,new,plot,18000000,2.40E+07,-5962736
2600,3,1,under construction,apartment,16700000,4.82E+07,-31457592
1640,3,0,ready to move,apartment,24800000,2.92E+07,-4440468
1650,3,1,under construction,apartment,23500000,3.18E+07,-8270936
2004,3,0,ready to move,apartment,44300000,3.19E+07,12423086
1180,3,1,under construction,apartment,13400000,2.71E+07,-13685804
2400,4,0,ready to move,apartment,26400000,3.98E+07,-13368980
1405,3,1,under construction,apartment,25200000,2.93E+07,-4128680
1518,3,1,under construction,apartment,18200000,3.05E+07,-12255108
3600,4,0,ready to move,floor,28800000,4.14E+07,-12639108
4000,3,0,ready to move,apartment,88000000,7.02E+07,17827904
2650,3,0,ready to move,apartment,22500000,3.96E+07,-17091476
1692,3,0,ready to move,apartment,21100000,2.96E+07,-8517112
1190,2,1,under construction,apartment,13300000,2.16E+07,-8340836
2500,3,1,under construction,apartment,35600000,4.61E+07,-10542452
2150,3,0,ready to move,apartment,15500000,3.29E+07,-17434372
1310,2,0,ready to move,apartment,13100000,2.28E+07,-9744364
1530,0,0,new,plot,13600000,2.17E+07,-8056130
3096,99,0,new,plot,17800000,4.90E+07,-31174508
2630,4,1,under construction,apartment,38700000,6.17E+07,-23037792
2249,4,1,under construction,apartment,44900000,5.92E+07,-14259136
1895,3,0,ready to move,apartment,37900000,3.11E+07,6812580
1998,4,0,ready to move,apartment,28300000,3.48E+07,-6456428
1433,2,0,ready to move,apartment,31600000,2.39E+07,7704592
2120,3,0,ready to move,apartment,12500000,3.27E+07,-20217088
7582,5,1,under construction,apartment,140700000,1.51E+08,-9983616
4400,4,0,ready to move,apartment,60000000,7.40E+07,-14044576
1211,3,1,under construction,apartment,5944000,2.74E+07,-21450824
1789,3,0,ready to move,apartment,24000000,3.03E+07,-6319666
2445,3,1,under construction,apartment,39100000,4.50E+07,-5924496
1215,2,0,ready to move,apartment,15000000,2.20E+07,-7022528
2925,4,0,ready to move,apartment,19500000,5.28E+07,-33342600
2350,3,1,under construction,apartment,26400000,4.31E+07,-16693484
1950,3,0,ready to move,apartment,11000000,3.15E+07,-20485788
2100,3,0,ready to move,floor,26000000,2.69E+07,-873584
2450,3,0,ready to move,apartment,85000000,3.57E+07,49315696
2670,4,1,under construction,apartment,53400000,6.19E+07,-8523768
2129,3,0,ready to move,apartment,43000000,3.28E+07,10217728
1726,4,1,under construction,apartment,52000000,4.66E+07,5375756
2700,4,0,ready to move,apartment,23000000,4.75E+07,-24506040
3850,4,1,under construction,apartment,54600000,6.97E+07,-15143472
2200,4,0,ready to move,plot,16500000,3.06E+07,-14082070
9000,5,0,ready to move,apartment,198000000,2.15E+08,-17336768
679,2,1,under construction,apartment,2414000,1.68E+07,-14403828
1930,3,0,ready to move,apartment,27500000,3.13E+07,-3840928
3888,3,0,ready to move,apartment,42300000,6.92E+07,-26873120
3500,3,0,ready to move,apartment,70000000,6.18E+07,8238104
2700,3,1,under construction,apartment,21500000,4.98E+07,-28321964
4038,4,1,under construction,apartment,74900000,7.22E+07,2693568
2370,2,0,ready to move,apartment,90000000,3.08E+07,59178524
2089,4,1,under construction,apartment,56500000,5.73E+07,-813008
2963,4,0,ready to move,apartment,66300000,5.36E+07,12658904
4100,5,1,under construction,apartment,52700000,8.11E+07,-28419720
1213,2,1,under construction,apartment,14700000,2.19E+07,-7161350
3529,4,0,ready to move,apartment,134000000,6.52E+07,68838248
2600,3,1,under construction,apartment,29000000,4.82E+07,-19157588
1343,3,0,ready to move,apartment,37400000,2.71E+07,10310684
2282,3,1,under construction,apartment,41000000,4.17E+07,-691132
1800,3,0,ready to move,plot,14500000,2.55E+07,-11010980
6343,5,0,ready to move,apartment,95100000,1.14E+08,-18658568
4500,0,0,new,plot,76500000,5.85E+07,18024016
900,2,0,ready to move,plot,3500000,1.73E+07,-13778672
1575,6,1,new,plot,22300000,3.32E+07,-10851520
2082,3,0,ready to move,apartment,30000000,3.24E+07,-2441850
3000,5,0,ready to move,plot,23500000,3.63E+07,-12811192
1440,4,0,ready to move,plot,16500000,2.58E+07,-9272446
835,3,1,under construction,apartment,2630000,2.37E+07,-21055748
1550,2,0,ready to move,apartment,11300000,2.49E+07,-13596464
4775,5,0,ready to move,apartment,90400000,7.85E+07,11887232
2290,3,1,under construction,apartment,42500000,4.19E+07,626104
1095,2,1,under construction,apartment,8900000,2.07E+07,-11830010
1075,2,0,ready to move,apartment,8200000,2.08E+07,-12588998
1222,2,1,under construction,apartment,7819000,2.19E+07,-14128636
1760,3,0,ready to move,apartment,18000000,3.01E+07,-12109622
500,2,0,ready to move,apartment,3000000,1.57E+07,-12722684
1968,4,1,under construction,apartment,13000000,5.44E+07,-41360864
3799,3,0,ready to move,apartment,40000000,6.80E+07,-27964096
1946,3,1,under construction,apartment,19500000,3.48E+07,-15270972
1250,1,1,under construction,apartment,27500000,1.70E+07,10456578
2570,4,1,under construction,apartment,35800000,6.15E+07,-25658828
3890,4,1,under construction,apartment,72100000,7.02E+07,1859240
2054,3,1,under construction,apartment,30700000,3.60E+07,-5346660
2015,3,1,under construction,apartment,40800000,3.56E+07,5210692
4518,0,0,resale,plot,80000000,7.42E+07,5798024
990,2,0,ready to move,apartment,12800000,2.00E+07,-7240068
3043,3,0,ready to move,apartment,45600000,5.14E+07,-5801152
4000,3,0,ready to move,apartment,88000000,7.02E+07,17827904
3116,4,0,ready to move,apartment,118300000,5.70E+07,61344256
1215,2,1,under construction,apartment,8630000,2.19E+07,-13250524
1815,4,0,ready to move,apartment,11000000,3.35E+07,-22506516
1020,2,1,under construction,apartment,6230000,2.00E+07,-13780930
60,0,0,resale,plot,4000000,1.97E+07,-15716726
2430,4,0,ready to move,plot,32500000,3.20E+07,462388
1711,3,0,ready to move,apartment,35000000,2.98E+07,5245280
1085,2,1,under construction,apartment,12500000,2.06E+07,-8134130
2250,0,0,new,plot,20000000,2.78E+07,-7807064
1376,3,0,ready to move,apartment,27700000,2.73E+07,371676
5411,4,0,ready to move,villa,111100000,9.72E+07,13887488
781,2,0,ready to move,floor,8200000,1.17E+07,-3450778
3430,4,0,ready to move,apartment,92400000,6.35E+07,28903592
1478,2,1,under construction,apartment,9605000,2.44E+07,-14797086
1946,3,1,under construction,apartment,38900000,3.48E+07,4129028
6251,5,0,ready to move,villa,141900000,1.10E+08,31449032
1440,3,1,under construction,apartment,8581000,2.97E+07,-21096576
3106,4,0,ready to move,apartment,65100000,5.67E+07,8363216
1930,3,0,ready to move,apartment,16500000,3.13E+07,-14840928
854,2,0,ready to move,plot,4500000,1.69E+07,-12435972
7361,4,0,ready to move,apartment,547000000,1.77E+08,369917184
3841,0,1,new,plot,31500000,3.15E+07,4724
2300,4,0,ready to move,plot,26000000,3.12E+07,-5214912
2597,4,1,under construction,apartment,52600000,6.16E+07,-8984364
1055,2,1,under construction,apartment,12600000,2.03E+07,-7746492
2300,4,0,ready to move,apartment,25500000,3.75E+07,-12029468
1130,0,0,new,plot,3100000,1.82E+07,-15138938
2047,3,0,ready to move,apartment,49600000,3.22E+07,17411650
1100,2,1,under construction,apartment,2400000,2.08E+07,-18377946
1310,2,1,under construction,apartment,26200000,2.28E+07,3408646
2800,4,0,ready to move,apartment,51800000,5.00E+07,1830492
1955,3,1,under construction,apartment,23500000,3.49E+07,-11383112
373,1,0,ready to move,apartment,5968000,1.04E+07,-4399596
2200,4,0,ready to move,floor,24800000,3.07E+07,-5910720
1751,3,0,ready to move,apartment,13400000,3.00E+07,-16644444
9000,5,0,ready to move,apartment,198000000,2.15E+08,-17336768
2380,3,1,under construction,apartment,42800000,4.37E+07,-903276
2835,4,1,under construction,apartment,16000000,6.27E+07,-46690920
1128,3,1,under construction,apartment,16500000,2.66E+07,-10067448
215,1,0,ready to move,apartment,900000,9.05E+06,-8149800
2080,3,1,under construction,apartment,30900000,3.64E+07,-5451324
152,0,1,new,plot,12100000,9.38E+06,2722876
1503,2,1,under construction,apartment,9200000,2.46E+07,-15441780
2055,4,1,under construction,apartment,452100000,5.67E+07,395417472
2000,3,0,ready to move,floor,40000000,2.60E+07,13957184
2352,4,0,ready to move,apartment,19600000,3.85E+07,-18923264
1800,3,0,ready to move,plot,20000000,2.55E+07,-5510980
790,0,0,new,plot,2150000,1.53E+07,-13184334
3750,4,0,ready to move,apartment,67500000,6.82E+07,-722360
2780,4,0,ready to move,apartment,17500000,4.95E+07,-32009896
1900,3,0,ready to move,apartment,10600000,3.11E+07,-20523632
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
2000,3,1,under construction,apartment,15500000,3.54E+07,-19913408
4100,5,1,under construction,apartment,67600000,8.11E+07,-13519720
1103,2,1,under construction,apartment,9304000,2.08E+07,-11502702
1187,2,0,ready to move,apartment,17500000,2.18E+07,-4275822
2360,3,1,under construction,apartment,37700000,4.33E+07,-5596748
640,3,0,under construction,plot,4900000,1.94E+07,-14548596
3600,4,0,ready to move,plot,25700000,3.82E+07,-12507820
2040,3,1,under construction,apartment,15000000,3.59E+07,-20882480
1750,2,1,under construction,apartment,35000000,2.70E+07,7992922
2271,3,1,under construction,apartment,36300000,4.14E+07,-5092932
2298,4,1,under construction,apartment,45900000,5.96E+07,-13675208
12613,4,1,under construction,house,208100000,2.29E+08,-20438096
1558,4,1,under construction,apartment,25100000,4.15E+07,-16441124
1975,3,1,under construction,apartment,34100000,3.51E+07,-1024816
4518,4,0,ready to move,apartment,40000000,7.48E+07,-34821856
6450,5,0,ready to move,apartment,70300000,1.17E+08,-47141816
1869,3,0,ready to move,apartment,37500000,3.09E+07,6600888
1751,3,0,ready to move,apartment,17500000,3.00E+07,-12544444
1900,3,0,ready to move,apartment,10600000,3.11E+07,-20523632
1611,3,1,under construction,floor,16900000,2.19E+07,-5030568
2600,3,0,ready to move,apartment,25000000,3.79E+07,-12932760
2260,0,0,new,plot,32600000,2.79E+07,4707500
1388,3,1,under construction,apartment,29500000,2.92E+07,340774
1859,3,0,ready to move,apartment,16500000,3.08E+07,-14326670
3150,4,0,ready to move,apartment,34600000,5.77E+07,-23100176
2423,4,0,ready to move,apartment,19800000,4.04E+07,-20562160
3454,3,0,ready to move,apartment,37600000,6.05E+07,-22905072
634,2,1,under construction,apartment,2600000,1.64E+07,-13797902
4500,5,0,ready to move,apartment,85100000,7.58E+07,9270624
2300,4,0,ready to move,floor,30000000,3.16E+07,-1571126
2050,3,0,ready to move,apartment,15200000,3.22E+07,-17010086
1801,3,0,ready to move,plot,14500000,2.55E+07,-11017262
1121,3,0,ready to move,apartment,23300000,2.53E+07,-1985832
2538,3,1,under construction,apartment,50700000,4.70E+07,3718756
3975,4,1,under construction,apartment,47500000,7.13E+07,-23787928
2336,4,0,ready to move,apartment,29500000,3.81E+07,-8606632
1751,4,1,under construction,apartment,65500000,4.75E+07,18024640
1433,2,0,ready to move,apartment,31600000,2.39E+07,7704592
4518,5,0,ready to move,floor,70000000,5.98E+07,10226696
2283,5,1,under construction,apartment,37600000,6.33E+07,-25740296
1296,0,0,new,plot,8650000,1.97E+07,-11007086
3240,1,0,resale,plot,60000000,6.04E+07,-410072
1800,3,0,ready to move,floor,22000000,2.44E+07,-2381284
1825,3,1,under construction,apartment,26000000,3.35E+07,-7521838
4038,4,1,under construction,apartment,74900000,7.22E+07,2693568
2700,4,0,ready to move,floor,22500000,3.49E+07,-12423272
2072,3,0,ready to move,apartment,40000000,3.24E+07,7630576
3100,4,1,under construction,apartment,51100000,6.39E+07,-12823012
2250,3,1,under construction,apartment,45000000,4.08E+07,4176356
2433,3,0,ready to move,apartment,39100000,3.55E+07,3584080
2500,4,0,ready to move,plot,25000000,3.25E+07,-7480604
4250,5,0,ready to move,apartment,80400000,7.41E+07,6271904
2450,4,0,ready to move,apartment,29500000,4.11E+07,-11558492
2597,4,1,under construction,apartment,52600000,6.16E+07,-8984364
2000,3,0,ready to move,plot,23000000,2.68E+07,-3766568
4366,4,0,ready to move,apartment,96000000,7.38E+07,22187504
2700,3,0,ready to move,apartment,12500000,4.13E+07,-28750204
2579,3,0,ready to move,apartment,14600000,3.72E+07,-22636104
2122,3,0,ready to move,apartment,21200000,3.27E+07,-11531576
3000,4,1,under construction,apartment,67500000,6.35E+07,4041924
3762,4,1,under construction,apartment,60700000,6.86E+07,-7945464
1250,1,1,under construction,apartment,27500000,1.70E+07,10456578
3980,3,0,ready to move,apartment,49700000,7.00E+07,-20293704
4690,4,0,ready to move,apartment,125000000,7.58E+07,49155696
3548,3,0,ready to move,apartment,56700000,6.31E+07,-6373360
9897,5,0,ready to move,apartment,212700000,2.53E+08,-40553456
1467,0,0,new,plot,19200000,2.11E+07,-1917932
1055,2,1,under construction,apartment,12600000,2.03E+07,-7746492
2092,3,0,ready to move,apartment,16000000,3.25E+07,-16514290
1841,4,0,ready to move,apartment,37100000,3.37E+07,3442624
2528,3,1,under construction,apartment,50500000,4.67E+07,3754872
1811,3,0,ready to move,apartment,25600000,3.05E+07,-4879016
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
3243,4,1,under construction,apartment,60100000,6.46E+07,-4487876
1457,2,1,under construction,apartment,10500000,2.42E+07,-13700744
2001,3,0,ready to move,apartment,11200000,3.19E+07,-20655178
5492,4,0,ready to move,apartment,120800000,8.99E+07,30941008
4632,4,0,ready to move,apartment,33100000,7.55E+07,-42399520
2230,2,0,ready to move,apartment,49000000,2.98E+07,19187816
1270,2,0,ready to move,apartment,8900000,2.25E+07,-13602568
4500,0,0,new,plot,26200000,5.85E+07,-32275984
990,2,0,ready to move,apartment,19900000,2.00E+07,-140068
4500,4,0,ready to move,plot,55000000,5.22E+07,2813528
1550,2,0,ready to move,plot,18500000,2.17E+07,-3243770
2120,3,0,ready to move,apartment,12500000,3.27E+07,-20217088
2382,3,0,ready to move,apartment,38100000,3.50E+07,3089224
1665,3,1,under construction,apartment,24200000,3.19E+07,-7720460
1224,2,1,under construction,apartment,7832000,2.20E+07,-14134818
9198,0,0,resale,plot,269900000,1.12E+08,157413608
2850,4,0,ready to move,plot,16000000,3.42E+07,-18223912
1700,3,1,under construction,apartment,34000000,3.23E+07,1730642
4054,4,1,under construction,apartment,75200000,7.25E+07,2742712
645,2,0,ready to move,apartment,5000000,1.70E+07,-12000278
3791,4,0,ready to move,apartment,56200000,6.88E+07,-12565936
1046,2,0,ready to move,apartment,12700000,2.05E+07,-7833480
1845,3,1,under construction,apartment,25700000,3.37E+07,-8022576
1800,3,0,ready to move,plot,15000000,2.55E+07,-10510980
3150,3,0,ready to move,apartment,53500000,5.36E+07,-70608
1691,3,0,ready to move,apartment,23900000,2.96E+07,-5709868
1665,3,1,under construction,apartment,366300000,3.19E+07,334379540
3106,4,1,under construction,apartment,65000000,6.40E+07,1049092
1359,3,1,under construction,apartment,28900000,2.89E+07,29860
3505,4,1,under construction,apartment,67400000,6.58E+07,1593976
2072,3,0,ready to move,apartment,40000000,3.24E+07,7630576
2100,3,0,ready to move,apartment,27700000,3.26E+07,-4872234
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
2673,3,0,ready to move,apartment,101500000,4.04E+07,61145504
1711,3,1,under construction,apartment,15000000,3.24E+07,-17379008
2422,3,1,under construction,floor,42500000,2.78E+07,14739742
1263,2,0,ready to move,apartment,25500000,2.24E+07,3057242
2553,4,1,under construction,apartment,28700000,6.14E+07,-32679784
1900,3,0,ready to move,floor,27500000,2.52E+07,2287950
1657,4,0,ready to move,apartment,34400000,3.25E+07,1859790
750,2,0,ready to move,apartment,4800000,1.79E+07,-13125436
2134,3,0,ready to move,apartment,59400000,3.28E+07,26581506
1818,3,0,ready to move,apartment,19200000,3.05E+07,-11329712
1389,3,0,ready to move,apartment,18700000,2.74E+07,-8722500
1100,3,0,ready to move,floor,3600000,1.84E+07,-14826178
5850,12,0,ready to move,plot,35000000,6.25E+07,-27463924
1762,3,0,ready to move,apartment,9400000,3.01E+07,-20724106
3650,4,0,ready to move,apartment,65700000,6.69E+07,-1196552
3280,4,0,ready to move,plot,52000000,3.62E+07,15804032
8521,5,0,ready to move,villa,285400000,1.28E+08,157517288
2250,3,0,ready to move,floor,21600000,2.80E+07,-6404536
1811,3,0,ready to move,apartment,25600000,3.05E+07,-4879016
1855,3,0,ready to move,apartment,38500000,3.08E+07,7702296
1180,3,0,ready to move,apartment,12100000,2.58E+07,-13704686
2367,3,0,ready to move,plot,15500000,2.91E+07,-13570588
1806,3,1,under construction,apartment,36600000,3.33E+07,3268860
3005,4,0,ready to move,apartment,35700000,5.45E+07,-18792584
1800,3,1,under construction,apartment,24500000,3.33E+07,-8770918
1800,3,0,ready to move,plot,15000000,2.55E+07,-10510980
2892,3,1,under construction,apartment,123500000,5.27E+07,70842600
1500,3,1,under construction,apartment,18500000,3.03E+07,-11775680
2585,3,0,ready to move,apartment,20600000,3.74E+07,-16835152
4128,4,1,under construction,apartment,76600000,7.36E+07,3033280
1800,3,0,ready to move,apartment,28000000,3.04E+07,-2399344
911,2,1,under construction,floor,5000000,1.06E+07,-5604658
1440,3,1,under construction,apartment,14400000,2.97E+07,-15277576
1595,3,1,under construction,apartment,11200000,3.12E+07,-20022678
3469,3,0,ready to move,apartment,37800000,6.09E+07,-23114904
900,0,0,resale,plot,2400000,2.76E+07,-25154360
2003,3,1,under construction,apartment,16400000,3.54E+07,-19048580
3240,4,0,ready to move,floor,31900000,3.89E+07,-6973888
1450,3,0,ready to move,apartment,15500000,2.79E+07,-12364314
616,2,1,under construction,apartment,2514000,1.62E+07,-13715938
3859,6,1,new,plot,54800000,5.67E+07,-1913704
4022,4,0,ready to move,apartment,152700000,7.12E+07,81460080
645,3,1,under construction,apartment,2322000,2.19E+07,-19541994
1500,3,0,ready to move,floor,19500000,2.19E+07,-2388966
3500,4,0,ready to move,apartment,35000000,6.47E+07,-29717060
1951,4,0,ready to move,apartment,23800000,3.44E+07,-10583412
1150,2,1,under construction,floor,15000000,1.28E+07,2229666
1600,2,0,ready to move,apartment,14500000,2.53E+07,-10780406
1631,2,0,ready to move,apartment,34200000,2.55E+07,8699836
1496,3,1,under construction,apartment,13400000,3.02E+07,-16835802
5900,4,0,ready to move,villa,82600000,1.06E+08,-23389456
645,3,1,under construction,apartment,2630000,2.19E+07,-19233994
6458,0,0,new,plot,288000000,1.19E+08,168653376
2100,4,1,under construction,apartment,462000000,5.75E+07,404524024
4972,5,0,ready to move,villa,143800000,9.08E+07,52953696
1902,3,1,under construction,apartment,28000000,3.43E+07,-6294680
1816,3,0,ready to move,apartment,11000000,3.05E+07,-19515236
3395,4,0,ready to move,apartment,68000000,6.28E+07,5202872
3395,4,0,ready to move,apartment,56000000,6.28E+07,-6797128
4210,4,0,ready to move,apartment,32900000,7.27E+07,-39847616
5082,4,1,under construction,apartment,94300000,9.62E+07,-1932904
3500,4,1,under construction,floor,57500000,4.60E+07,11486492
3350,3,0,ready to move,apartment,67400000,5.81E+07,9264984
1001,0,1,new,plot,8230000,1.62E+07,-7986840
2060,3,0,ready to move,apartment,28000000,3.23E+07,-4282516
3156,4,0,ready to move,floor,65000000,3.84E+07,26618616
1726,4,1,under construction,apartment,52000000,4.66E+07,5375756
2000,3,1,under construction,apartment,26800000,3.54E+07,-8613408
5521,4,0,ready to move,villa,325500000,9.94E+07,226094096
3909,3,0,ready to move,apartment,85900000,6.94E+07,16539568
2300,4,0,ready to move,apartment,29900000,3.75E+07,-7629468
3834,99,0,new,plot,23400000,4.94E+07,-25996732
1654,4,0,ready to move,apartment,16400000,3.25E+07,-16118456
4128,4,1,under construction,apartment,76600000,7.36E+07,3033280
3850,4,0,under construction,plot,48200000,4.44E+07,3757676
1638,3,1,under construction,apartment,69900000,3.17E+07,38248682
3147,4,0,ready to move,villa,69900000,6.26E+07,7324036
621,2,1,under construction,apartment,2483000,1.63E+07,-13793588
2290,3,1,under construction,apartment,42500000,4.19E+07,626104
3240,1,0,resale,plot,39600000,6.04E+07,-20810072
4612,4,0,ready to move,house,55000000,7.67E+07,-21702088
6260,6,0,ready to move,apartment,118300000,1.07E+08,11008720
581,2,1,under construction,apartment,2374000,1.59E+07,-13529324
2685,3,0,ready to move,apartment,65100000,4.08E+07,24347412
1630,3,1,under construction,apartment,24400000,3.16E+07,-7171564
2660,3,0,ready to move,apartment,27000000,3.99E+07,-12923236
1222,2,0,ready to move,apartment,9776000,2.21E+07,-12308206
1815,3,0,ready to move,apartment,18900000,3.05E+07,-11607986
2100,3,0,ready to move,apartment,24500000,3.26E+07,-8072234
11000,6,1,under construction,apartment,346500000,1.79E+08,167131728
4100,5,1,under construction,apartment,67600000,8.11E+07,-13519720
4338,0,0,resale,plot,118100000,7.22E+07,45911992
1465,2,0,ready to move,apartment,7691000,2.42E+07,-16477842
4400,4,0,ready to move,apartment,56000000,7.40E+07,-18044576
1390,2,0,ready to move,apartment,28000000,2.35E+07,4472030
2700,0,0,resale,plot,45000000,4.20E+07,3010276
613,2,1,under construction,apartment,2492000,1.62E+07,-13709934
1632,3,0,ready to move,apartment,39900000,2.92E+07,10717476
2434,4,1,under construction,apartment,41800000,6.06E+07,-18809292
2800,4,0,ready to move,floor,24900000,3.57E+07,-10806532
2300,2,0,ready to move,apartment,53900000,3.03E+07,23583174
1993,3,1,under construction,apartment,44000000,3.53E+07,8667544
1692,2,1,under construction,apartment,29000000,2.65E+07,2545452
1186,2,1,under construction,apartment,9900000,2.16E+07,-11702488
5310,4,0,ready to move,apartment,116800000,8.54E+07,31354320
1602,0,0,new,plot,11500000,2.23E+07,-10771220
2366,3,0,ready to move,apartment,21300000,3.49E+07,-13552304
600,2,0,ready to move,apartment,4000000,1.66E+07,-12603794
2700,4,0,ready to move,plot,17000000,3.35E+07,-16493188
1692,2,0,ready to move,apartment,37900000,2.59E+07,11966388
7452,5,1,under construction,apartment,138300000,1.48E+08,-9399984
3756,3,0,ready to move,apartment,82600000,6.72E+07,15386888
512,2,1,under construction,apartment,2048000,1.53E+07,-13211434
4500,4,0,ready to move,floor,68500000,5.71E+07,11416008
1305,3,1,under construction,floor,16900000,1.92E+07,-2257766
1963,3,0,ready to move,apartment,8500000,3.16E+07,-23079950
2400,4,0,ready to move,apartment,25500000,3.98E+07,-14268980
1951,4,0,ready to move,apartment,23800000,3.44E+07,-10583412
2583,4,1,under construction,apartment,13000000,6.15E+07,-48519272
3363,3,0,ready to move,apartment,73900000,5.84E+07,15480304
1575,2,0,ready to move,apartment,27100000,2.51E+07,1996806
1340,2,0,ready to move,apartment,14500000,2.31E+07,-8600720
356,1,1,under construction,apartment,1446000,8.77E+06,-7322118
900,0,0,new,plot,2700000,1.63E+07,-13574058
3548,3,0,ready to move,apartment,56700000,6.31E+07,-6373360
3470,4,0,ready to move,apartment,37000000,6.43E+07,-27257040
4000,4,0,ready to move,apartment,75000000,7.10E+07,3978896
690,2,0,ready to move,apartment,5500000,1.74E+07,-11896782
2054,3,0,ready to move,apartment,45400000,3.22E+07,13160948
1000,3,1,under construction,apartment,18000000,2.53E+07,-7299670
1431,0,1,new,plot,13000000,1.86E+07,-5622088
2229,4,1,under construction,apartment,95200000,5.90E+07,36227920
1534,2,0,ready to move,apartment,14000000,2.48E+07,-10759052
7021,4,0,ready to move,apartment,138400000,1.57E+08,-18260192
